frame,xmin,xmax,ymin,ymax,class_id,ratio
1478901327296302412.jpg,15,57,48,102,1,0.42333333333333334
1478899300931595237.jpg,0,46,40,117,1,0.6066666666666667
1479504328366764367.jpg,10,36,57,86,1,0.22333333333333333
1478897497369826199.jpg,0,30,57,96,1,0.30333333333333334
1479504982411882087.jpg,44,94,45,113,1,0.5333333333333333
1479502285730163274.jpg,0,22,44,97,1,0.4166666666666667
1478020352201615863.jpg,15,68,54,82,1,0.41458333333333336
1478900933677543436.jpg,23,82,41,119,1,0.6133333333333333
1479504427875008915.jpg,29,79,51,113,1,0.4866666666666667
1479504692894145106.jpg,0,19,52,79,1,0.21
1478899783100116655.jpg,74,94,59,93,1,0.26666666666666666
1478900582336139240.jpg,41,63,55,86,1,0.24
1479503145788244826.jpg,96,127,46,102,1,0.44333333333333336
1478901319298363683.jpg,15,57,48,102,1,0.42333333333333334
1478020916219794723.jpg,109,127,54,111,1,0.45
1478897893844776617.jpg,113,127,58,126,1,0.5333333333333333
1479498689484986310.jpg,38,76,39,97,1,0.45666666666666667
1478899899643423219.jpg,0,25,60,87,1,0.21
1479505061417374742.jpg,111,127,51,96,1,0.3466666666666667
1478900144155606059.jpg,80,109,58,84,1,0.22916666666666666
1478020985720992289.jpg,0,32,20,106,1,0.6766666666666666
1478897297989715421.jpg,48,85,48,87,1,0.30666666666666664
1479505426441009588.jpg,0,22,49,81,1,0.25333333333333335
1479503359284945003.jpg,38,84,44,107,1,0.49
1478901183902315087.jpg,79,106,61,86,1,0.21041666666666667
1478898305744612710.jpg,21,62,56,109,1,0.41
1478897254000176518.jpg,89,127,54,94,1,0.31333333333333335
1479500154065474888.jpg,0,12,65,104,1,0.3
1479504797899312615.jpg,82,97,46,75,1,0.22666666666666666
1478896737554815817.jpg,20,89,49,122,1,0.57
1478020380203053395.jpg,87,114,57,70,1,0.21458333333333332
1478896694708114776.jpg,0,32,55,82,1,0.2520833333333333
1479501467675677005.jpg,7,69,56,87,1,0.48333333333333334
1479502607254005652.jpg,0,13,52,98,1,0.36333333333333334
1478732478661687392.jpg,29,79,38,109,1,0.5533333333333333
1479500102082187953.jpg,39,94,50,116,1,0.5166666666666667
1478901458122794977.jpg,8,32,58,84,1,0.20333333333333334
1479504151355080579.jpg,56,101,52,111,1,0.4633333333333333
1478732488984582027.jpg,79,108,62,84,1,0.225
1479502121703665197.jpg,51,84,46,93,1,0.37
1479499716555446207.jpg,0,8,62,96,1,0.2633333333333333
1478732098441526925.jpg,18,80,51,119,1,0.5266666666666666
1479503636320947646.jpg,30,50,52,78,1,0.21
1478899438612647758.jpg,79,107,53,87,1,0.26666666666666666
1478896104565853794.jpg,10,53,48,105,1,0.44666666666666666
1479498569478899061.jpg,11,40,51,82,1,0.24666666666666667
1479504890903746436.jpg,10,72,54,85,1,0.47708333333333336
1479499198020037296.jpg,99,121,49,77,1,0.21666666666666667
1478897580206746835.jpg,8,58,55,111,1,0.43666666666666665
1478899692837226599.jpg,9,27,56,89,1,0.25333333333333335
1479501730694624473.jpg,15,42,49,81,1,0.24666666666666667
1478899945918046699.jpg,49,85,55,98,1,0.33666666666666667
1479500340597823537.jpg,39,100,50,116,1,0.51
1478897271710817323.jpg,34,60,60,92,1,0.25333333333333335
1478898317743616822.jpg,21,62,57,109,1,0.41
1479504784901918150.jpg,0,37,52,96,1,0.3466666666666667
1479504871403976781.jpg,90,121,56,83,1,0.24166666666666667
1479500703125019488.jpg,50,77,55,72,1,0.20833333333333334
1479505728963835581.jpg,0,30,52,97,1,0.35333333333333333
1478897980682420726.jpg,36,68,57,103,1,0.3566666666666667
1478898507410575039.jpg,74,93,56,88,1,0.25
1479504310867549548.jpg,37,84,60,116,1,0.43666666666666665
1479498558976000544.jpg,9,36,58,82,1,0.20416666666666666
1478898912454809151.jpg,0,9,63,93,1,0.23666666666666666
1478900852554836788.jpg,4,28,60,86,1,0.20666666666666667
1479503318799750080.jpg,0,35,24,104,1,0.6266666666666667
1478900124731244837.jpg,19,59,49,105,1,0.43666666666666665
1478899312929595131.jpg,0,46,40,118,1,0.6133333333333333
1478899272938702336.jpg,20,61,48,106,1,0.45666666666666667
1478901388426275377.jpg,107,127,63,96,1,0.2633333333333333
1478896715845203907.jpg,22,87,49,122,1,0.5733333333333334
1478899456322190244.jpg,27,53,61,92,1,0.24
1478901262740399845.jpg,12,62,46,113,1,0.5266666666666666
1478896731270961610.jpg,16,91,48,121,1,0.5854166666666667
1479502551750325055.jpg,0,25,56,93,1,0.29
1478897465949718505.jpg,1,30,60,94,1,0.2633333333333333
1479505812467194963.jpg,93,119,53,81,1,0.22333333333333333
1479505841971316804.jpg,98,127,59,84,1,0.225
1479505265931043472.jpg,0,27,58,86,1,0.21666666666666667
1478896102852587774.jpg,36,63,49,90,1,0.31333333333333335
1478020286191401014.jpg,74,115,55,80,1,0.32083333333333336
1478901349005309089.jpg,15,57,49,101,1,0.41
1478899134115284349.jpg,84,125,48,96,1,0.37
1478897460807254017.jpg,0,7,61,93,1,0.25333333333333335
1478732168980767595.jpg,0,20,39,77,1,0.29333333333333333
1479500638620949834.jpg,123,127,75,110,1,0.27666666666666667
1478899462606481570.jpg,6,54,59,113,1,0.42333333333333334
1478898064660506260.jpg,72,99,53,82,1,0.22666666666666666
1478901220464832275.jpg,0,66,38,121,1,0.6466666666666666
1478020922712829843.jpg,81,108,57,83,1,0.2125
1478898337738002705.jpg,20,63,56,110,1,0.4166666666666667
1479502342234234311.jpg,0,15,47,95,1,0.37666666666666665
1478899787670323592.jpg,90,121,55,72,1,0.2375
1478896744981361941.jpg,60,104,61,93,1,0.34375
1478899368343608384.jpg,34,60,63,96,1,0.25666666666666665
1479504641888760856.jpg,36,89,33,109,1,0.59
1479502586233823738.jpg,0,30,41,96,1,0.43
1478900277266607271.jpg,34,125,47,84,1,0.7104166666666667
1479500345098790016.jpg,40,101,49,118,1,0.54
1478900452651672622.jpg,99,127,55,121,1,0.51
1478897215724055147.jpg,70,86,56,86,1,0.23666666666666666
1479502714758964802.jpg,0,20,56,104,1,0.38
1478901414703338594.jpg,3,23,60,87,1,0.21333333333333335
1479501977211476584.jpg,0,30,56,97,1,0.31666666666666665
1479498547977266966.jpg,0,23,40,109,1,0.5366666666666666
1479502780261045273.jpg,14,39,56,82,1,0.20333333333333334
1479503093786945827.jpg,102,127,59,88,1,0.22333333333333333
1478901482687052070.jpg,81,112,59,75,1,0.24166666666666667
1478900908541667797.jpg,68,90,53,86,1,0.25666666666666665
1479503114788124487.jpg,50,90,55,103,1,0.37333333333333335
1479504939910977030.jpg,43,92,46,108,1,0.4866666666666667
1479505288434488498.jpg,0,24,58,90,1,0.25
1478896482759085117.jpg,36,64,57,92,1,0.2733333333333333
1479500162066229003.jpg,108,127,53,93,1,0.31
1479501928207747669.jpg,33,82,2,104,1,0.7966666666666666
1478896509610274645.jpg,89,115,55,75,1,0.20416666666666666
1478897944689585750.jpg,87,127,61,107,1,0.36
1479503119288630223.jpg,76,105,53,81,1,0.225
1479503485311107105.jpg,54,74,53,80,1,0.21333333333333335
1478732482675837653.jpg,30,78,40,107,1,0.52
1479502247229791404.jpg,54,74,58,87,1,0.22666666666666666
1479504895902501080.jpg,0,52,49,85,1,0.40625
1478732377154826222.jpg,13,40,49,81,1,0.25333333333333335
1478897654476309263.jpg,37,55,55,85,1,0.23333333333333334
1479505765964921492.jpg,8,54,59,87,1,0.3645833333333333
1478900866836660339.jpg,82,112,58,91,1,0.25666666666666665
1479502335733868297.jpg,0,14,48,94,1,0.36333333333333334
1478900917682296722.jpg,102,127,58,90,1,0.25666666666666665
1478899392338596716.jpg,34,57,61,89,1,0.22
1479503134787234771.jpg,102,127,54,93,1,0.30666666666666664
1479506164990616504.jpg,107,127,57,96,1,0.31
1479504307368124584.jpg,37,83,60,113,1,0.4166666666666667
1478900958815046444.jpg,37,60,52,85,1,0.25333333333333335
1478898953588040548.jpg,39,61,58,90,1,0.25
1478897977253835405.jpg,8,36,56,88,1,0.24666666666666667
1479502764762734873.jpg,0,33,48,87,1,0.30333333333333334
1479501926205610406.jpg,42,78,20,99,1,0.6233333333333333
1479499336532836750.jpg,0,6,59,90,1,0.24
1479503998347793282.jpg,46,91,53,114,1,0.47333333333333333
1479499676552989656.jpg,108,127,57,98,1,0.32
1479498830494903564.jpg,0,31,54,101,1,0.36666666666666664
1478898951302301635.jpg,0,22,52,95,1,0.34
1478900177860721857.jpg,81,107,61,87,1,0.20416666666666666
1478732225755221979.jpg,0,9,51,87,1,0.2866666666666667
1479505818969926149.jpg,99,127,57,87,1,0.24
1478896663858420390.jpg,21,86,50,119,1,0.5366666666666666
1478897265998593111.jpg,36,64,58,94,1,0.27666666666666667
1478732943182922904.jpg,82,114,55,83,1,0.25
1479503849335472566.jpg,0,13,57,85,1,0.21666666666666667
1478899370629588003.jpg,12,46,64,98,1,0.27
1478901480973281783.jpg,96,123,60,72,1,0.2125
1479504221360581555.jpg,55,84,60,93,1,0.25666666666666665
1479502860271196863.jpg,101,127,57,77,1,0.20833333333333334
1479504226863240354.jpg,52,94,60,109,1,0.38666666666666666
1478020925718645169.jpg,76,99,55,82,1,0.20666666666666667
1478020838712613421.jpg,48,82,54,96,1,0.3233333333333333
1478899359203122620.jpg,24,81,57,118,1,0.4766666666666667
1479502750261337619.jpg,0,29,53,97,1,0.3433333333333333
1478901255313775668.jpg,12,62,45,113,1,0.5266666666666666
1479504110853158001.jpg,0,18,44,98,1,0.42333333333333334
1479498719966390832.jpg,89,112,55,82,1,0.21333333333333335
1478020796209432542.jpg,92,120,57,86,1,0.23
1478896941504663626.jpg,14,61,59,115,1,0.44
1479505994979746324.jpg,91,119,51,65,1,0.21666666666666667
1478020348195617788.jpg,0,11,56,85,1,0.23
1479502622732414408.jpg,0,2,69,98,1,0.22666666666666666
1479501958708242948.jpg,0,30,51,95,1,0.3433333333333333
1479504023347014459.jpg,44,93,52,112,1,0.47333333333333333
1479506047979413241.jpg,0,4,58,86,1,0.21666666666666667
1478901388995155107.jpg,98,127,63,87,1,0.22708333333333333
1479504294866352154.jpg,19,44,57,84,1,0.21333333333333335
1479504676893226303.jpg,24,82,30,113,1,0.6533333333333333
1478899234661892298.jpg,11,56,46,110,1,0.5033333333333333
1479503124786698578.jpg,92,127,44,109,1,0.51
1478899695121519406.jpg,76,102,61,107,1,0.36
1478897445954484213.jpg,0,21,62,90,1,0.21666666666666667
1478021906584691476.jpg,0,33,59,89,1,0.2604166666666667
1479501741673062286.jpg,16,42,50,80,1,0.23666666666666666
1479498822994426505.jpg,0,31,54,100,1,0.36333333333333334
1479504983911876260.jpg,44,94,45,111,1,0.5166666666666667
1479502478743332714.jpg,0,27,37,100,1,0.49
1478896565025099940.jpg,80,122,52,80,1,0.33125
1479502475729485177.jpg,0,13,51,105,1,0.4266666666666667
1479500086581104824.jpg,38,95,50,118,1,0.5266666666666666
1479502331234306807.jpg,0,15,48,93,1,0.3566666666666667
1479498696485348951.jpg,8,40,46,87,1,0.32
1478897447668334273.jpg,0,21,62,90,1,0.21666666666666667
1478899666557337528.jpg,69,80,58,85,1,0.20666666666666667
1479502876773420991.jpg,93,127,49,80,1,0.2708333333333333
1479500627117684117.jpg,0,14,51,79,1,0.22
1479504115855633127.jpg,96,127,57,87,1,0.24166666666666667
1479499330028991995.jpg,22,82,33,117,1,0.66
1478732713216511604.jpg,29,82,48,79,1,0.4125
1478901326155309000.jpg,15,57,48,102,1,0.42333333333333334
1479501520681228118.jpg,0,4,58,87,1,0.22333333333333333
1478899570580755690.jpg,26,51,67,93,1,0.20333333333333334
1478900690308874031.jpg,0,30,71,98,1,0.24166666666666667
1479498598979012207.jpg,107,127,56,96,1,0.31666666666666665
1478896959215461706.jpg,27,58,63,101,1,0.29333333333333333
1478732600813069319.jpg,87,97,55,81,1,0.20333333333333334
1479504506879706763.jpg,89,127,49,84,1,0.3
1479500758628986291.jpg,91,117,60,84,1,0.20208333333333334
1478901356433007059.jpg,17,57,49,102,1,0.42
1478900201284974629.jpg,52,127,56,127,1,0.5916666666666667
1478020843211326854.jpg,48,82,54,96,1,0.3233333333333333
1478896082285323059.jpg,29,47,55,83,1,0.22
1478896720416337332.jpg,22,87,49,122,1,0.5733333333333334
1479502167712908824.jpg,54,82,47,91,1,0.3466666666666667
1478897792726239313.jpg,68,100,55,83,1,0.25
1479501442173491549.jpg,0,24,64,99,1,0.2733333333333333
1479505283429642000.jpg,0,15,59,91,1,0.24666666666666667
1478897431101065451.jpg,25,58,47,96,1,0.38666666666666666
1478899355776551820.jpg,23,82,56,118,1,0.48333333333333334
1478897653903837038.jpg,34,53,55,85,1,0.23333333333333334
1479505791965874826.jpg,0,44,57,96,1,0.34375
1478896687281590413.jpg,16,86,47,125,1,0.61
1478732163245250328.jpg,8,30,43,74,1,0.23666666666666666
1479503390804236156.jpg,0,28,54,92,1,0.29333333333333333
1478901217608268791.jpg,0,65,38,121,1,0.65
1479499756558286400.jpg,115,127,58,108,1,0.3933333333333333
1479500311596571524.jpg,39,99,51,116,1,0.5133333333333333
1478899386624861022.jpg,87,127,59,96,1,0.3104166666666667
1478899271796276067.jpg,19,61,47,106,1,0.4633333333333333
1479498894500957164.jpg,53,80,49,90,1,0.32
1478900449795923277.jpg,93,127,57,119,1,0.48
1479505931477241562.jpg,0,26,49,96,1,0.36333333333333334
1478732421886318609.jpg,86,100,58,87,1,0.22666666666666666
1478898322883789960.jpg,21,62,57,109,1,0.41
1479502746263404471.jpg,0,25,52,100,1,0.37333333333333335
1478901270167523158.jpg,13,64,45,112,1,0.5266666666666666
1479505442942458234.jpg,98,126,56,69,1,0.22291666666666668
1479500456108722112.jpg,0,18,49,100,1,0.4033333333333333
1478020243689728545.jpg,18,68,56,84,1,0.38333333333333336
1478899664273350177.jpg,0,26,59,96,1,0.29
1478020566708819281.jpg,96,127,45,98,1,0.42
1478019977680527341.jpg,74,103,50,67,1,0.22708333333333333
1478899849940816209.jpg,45,66,59,87,1,0.21666666666666667
1478899949916709103.jpg,41,73,56,94,1,0.2966666666666667
1478899615140972310.jpg,93,127,46,127,1,0.63
1479500085581646856.jpg,38,94,50,115,1,0.5066666666666667
1479504164336499619.jpg,55,102,52,110,1,0.45
1478899894502242487.jpg,84,97,60,86,1,0.20666666666666667
1478900581191684981.jpg,40,65,52,87,1,0.28
1479503343301192674.jpg,0,26,54,100,1,0.3566666666666667
1478732487264359590.jpg,47,70,52,86,1,0.2633333333333333
1479498861000048139.jpg,86,114,47,81,1,0.27
1478897361403462899.jpg,18,53,58,100,1,0.3233333333333333
1478896816393078424.jpg,53,80,58,84,1,0.20625
1478897484230538882.jpg,97,127,63,82,1,0.23541666666666666
1479502442243183148.jpg,0,23,34,107,1,0.5666666666666667
1478898364588139921.jpg,34,60,61,93,1,0.25333333333333335
1479504834901676321.jpg,85,127,50,78,1,0.33125
1479504792381324391.jpg,86,127,33,116,1,0.65
1479502301732739221.jpg,0,15,47,95,1,0.37
1479500167066538259.jpg,108,127,51,89,1,0.29333333333333333
1478898189201825494.jpg,92,127,55,84,1,0.275
1479498487973007642.jpg,58,78,52,79,1,0.21666666666666667
1479502214725675005.jpg,4,35,52,80,1,0.24583333333333332
1479499089014721602.jpg,0,10,55,93,1,0.3
1478896770689327753.jpg,12,57,55,117,1,0.48333333333333334
1479503025280013820.jpg,90,124,52,82,1,0.26666666666666666
1478020933722421991.jpg,86,127,54,95,1,0.32
1478732104176509026.jpg,18,80,51,119,1,0.5266666666666666
1478898943304550007.jpg,0,23,52,96,1,0.3433333333333333
1478897981823883538.jpg,35,69,57,102,1,0.35333333333333333
1479499859067513601.jpg,84,126,57,97,1,0.32708333333333334
1479504974410955115.jpg,44,94,44,113,1,0.5366666666666666
1478900452081268545.jpg,100,127,58,127,1,0.5366666666666666
1478901197613069513.jpg,80,108,62,90,1,0.21666666666666667
1478732199376086918.jpg,12,37,53,81,1,0.21333333333333335
1478900132157889917.jpg,40,60,58,86,1,0.21666666666666667
1478896426201923371.jpg,69,88,49,80,1,0.24
1479505159922944408.jpg,86,113,57,82,1,0.20833333333333334
1479502156722229493.jpg,52,84,46,92,1,0.36333333333333334
1479504981412177713.jpg,44,94,44,110,1,0.5166666666666667
1478897701891605097.jpg,82,112,63,88,1,0.22708333333333333
1479504865404154984.jpg,37,87,51,92,1,0.39166666666666666
1478732133424528401.jpg,0,14,57,98,1,0.31666666666666665
1479498499975137020.jpg,94,127,41,105,1,0.5
1479502631256186444.jpg,0,30,49,86,1,0.2866666666666667
1479502623755460204.jpg,0,3,70,97,1,0.20666666666666667
1478731905178133850.jpg,94,121,57,74,1,0.2125
1478901344436715485.jpg,1,10,56,84,1,0.22
1478896657574076141.jpg,45,88,54,110,1,0.43333333333333335
1478020270697025674.jpg,81,106,54,76,1,0.20208333333333334
1478896831819467954.jpg,25,54,58,92,1,0.2633333333333333
1478732214858533763.jpg,0,36,45,102,1,0.45
1479502778263388495.jpg,0,28,55,89,1,0.26
1479505129421413898.jpg,0,37,53,91,1,0.2966666666666667
1478897438527267353.jpg,25,58,47,96,1,0.38666666666666666
1478898329739869596.jpg,21,63,56,110,1,0.4166666666666667
1479505119408553414.jpg,0,30,49,101,1,0.4066666666666667
1478899957343549061.jpg,0,30,63,83,1,0.2375
1478896654717283270.jpg,106,127,55,95,1,0.31333333333333335
1479502177225815888.jpg,51,82,46,90,1,0.3466666666666667
1479504026348298895.jpg,45,92,53,111,1,0.45666666666666667
1478899739682849350.jpg,62,88,61,91,1,0.24
1479503825336096268.jpg,1,33,52,82,1,0.25
1478901472975570340.jpg,90,127,59,78,1,0.28541666666666665
1478897420246283292.jpg,9,34,48,84,1,0.2866666666666667
1479505365940523066.jpg,0,45,62,100,1,0.35
1478897579636116574.jpg,8,58,55,111,1,0.43666666666666665
1478022265601341058.jpg,66,110,52,75,1,0.33958333333333335
1479505362937320470.jpg,0,44,58,113,1,0.4266666666666667
1478898070944880167.jpg,77,108,58,88,1,0.24375
1478020845718281360.jpg,48,82,55,96,1,0.3233333333333333
1479498492973179441.jpg,97,127,41,99,1,0.45666666666666667
1478897930407505128.jpg,0,23,54,85,1,0.24666666666666667
1479505690960127738.jpg,34,102,25,115,1,0.7
1479504342368625467.jpg,99,127,38,93,1,0.43333333333333335
1478900442368650512.jpg,72,96,62,88,1,0.20333333333333334
1479498725487479664.jpg,19,45,55,81,1,0.20666666666666667
1478898077229103820.jpg,0,12,60,97,1,0.29
1478897422530622833.jpg,3,29,50,91,1,0.32
1478899956200743068.jpg,17,45,60,84,1,0.21458333333333332
1478901241032094475.jpg,9,64,42,114,1,0.5633333333333334
1479504696892301529.jpg,23,82,30,112,1,0.6433333333333333
1479503016781847339.jpg,96,127,48,82,1,0.26666666666666666
1478899607714846349.jpg,92,127,52,80,1,0.275
1478898631380482909.jpg,78,117,62,91,1,0.30833333333333335
1478899420331092193.jpg,88,114,50,75,1,0.20416666666666666
1478899956772421705.jpg,8,38,60,84,1,0.23541666666666666
1479504735400784251.jpg,72,99,55,90,1,0.2733333333333333
1479502026212578881.jpg,109,127,46,96,1,0.38666666666666666
1479506152992270130.jpg,0,23,50,87,1,0.29333333333333333
1478732424180769966.jpg,81,125,50,95,1,0.35
1479500078580439543.jpg,38,94,50,116,1,0.5166666666666667
1479500278596698424.jpg,45,91,52,112,1,0.4666666666666667
1479505729464884257.jpg,0,31,47,99,1,0.41
1478898487415038036.jpg,77,113,58,83,1,0.28125
1479502157722447391.jpg,52,85,45,98,1,0.41
1479498909000540342.jpg,38,89,40,110,1,0.5466666666666666
1478020920720330012.jpg,83,121,55,90,1,0.2916666666666667
1479502299231427145.jpg,0,15,47,95,1,0.37
1479498679987200781.jpg,2,38,41,88,1,0.37
1479501937206772273.jpg,33,83,2,108,1,0.8233333333333334
1478899637421046700.jpg,64,109,54,83,1,0.35
1479502916272663448.jpg,0,31,50,87,1,0.2866666666666667
1479504243863887764.jpg,56,79,62,91,1,0.23
1478020833719109162.jpg,81,108,53,79,1,0.2125
1479503828834373458.jpg,0,18,52,94,1,0.3333333333333333
1479505289439363381.jpg,0,22,58,96,1,0.29
1479501434172656229.jpg,77,127,55,87,1,0.39166666666666666
1478732764831242891.jpg,37,62,51,77,1,0.20666666666666667
1479500088581924013.jpg,37,95,50,116,1,0.5133333333333333
1478897264854976040.jpg,37,64,58,94,1,0.27666666666666667
1478732177008552169.jpg,45,81,52,96,1,0.3466666666666667
1479501540180242725.jpg,0,3,57,84,1,0.21
1479500079580865153.jpg,38,94,49,117,1,0.5366666666666666
1479498685984678195.jpg,0,8,61,113,1,0.4066666666666667
1478897289992022945.jpg,62,109,57,89,1,0.36875
1478732474646942972.jpg,43,66,49,83,1,0.2633333333333333
1478899630565978265.jpg,94,127,51,76,1,0.25625
1479504188860715028.jpg,104,127,59,92,1,0.25666666666666665
1478896663288369251.jpg,21,86,50,119,1,0.5366666666666666
1479506066483903717.jpg,98,124,53,94,1,0.32
1478732271060617397.jpg,59,94,58,81,1,0.27708333333333335
1478897026627294725.jpg,69,92,55,85,1,0.23666666666666666
1479499062012856259.jpg,0,13,49,91,1,0.33
1479504255365130316.jpg,93,124,55,82,1,0.23958333333333334
1478020975721450614.jpg,0,34,21,101,1,0.6266666666666667
1479502895773311299.jpg,113,127,58,110,1,0.4033333333333333
1479505959479676919.jpg,83,109,55,83,1,0.21333333333333335
1478020998721490820.jpg,0,36,49,107,1,0.4533333333333333
1478896734127583502.jpg,15,90,49,122,1,0.5854166666666667
1479502166223118585.jpg,53,82,47,93,1,0.36
1478897892131481178.jpg,113,127,58,126,1,0.5333333333333333
1479505861973162742.jpg,44,76,54,95,1,0.3233333333333333
1479500296074475608.jpg,45,75,55,93,1,0.30333333333333334
1478901206754236466.jpg,84,112,54,71,1,0.225
1478897194015015711.jpg,80,106,55,86,1,0.24333333333333335
1479505360436679596.jpg,0,17,71,104,1,0.26
1478732935153646250.jpg,91,127,47,89,1,0.32666666666666666
1479501883704686186.jpg,95,124,54,71,1,0.23125
1478899631137092822.jpg,75,116,52,78,1,0.31666666666666665
1478900541773001629.jpg,16,74,37,113,1,0.59
1479499275517585554.jpg,21,84,33,117,1,0.6566666666666666
