frame,xmin,xmax,ymin,ymax,class_id,ratio
1479500877133732551.jpg,41,81,28,103,1,0.5866666666666667
1478896735840824500.jpg,15,90,49,122,1,0.5854166666666667
1478896699850585906.jpg,20,86,47,122,1,0.5833333333333334
1478901229035440383.jpg,6,64,40,115,1,0.5833333333333334
1479499527542334823.jpg,29,81,34,108,1,0.5833333333333334
1478896701563148535.jpg,20,86,47,122,1,0.58
1478896671856577794.jpg,22,86,48,122,1,0.58
1478896698136760501.jpg,20,86,47,121,1,0.58
1479503506312366656.jpg,0,52,41,115,1,0.5766666666666667
1478896707277205605.jpg,21,86,48,122,1,0.5766666666666667
1478896710703886112.jpg,21,86,49,122,1,0.5766666666666667
1478896704991231706.jpg,21,86,48,122,1,0.5766666666666667
1478896712418362397.jpg,22,87,49,122,1,0.5733333333333334
1478896727271030816.jpg,19,90,49,122,1,0.57
1478896725559248929.jpg,20,88,49,122,1,0.57
1479504983411684511.jpg,43,93,45,117,1,0.5666666666666667
1478020973223758454.jpg,0,40,26,98,1,0.5666666666666667
1478901237032454069.jpg,9,64,42,114,1,0.5633333333333334
1478901244459631581.jpg,9,63,42,114,1,0.5633333333333334
1478901234747979535.jpg,9,64,42,114,1,0.5633333333333334
1478901231319683746.jpg,9,64,42,114,1,0.5633333333333334
1478901230177049731.jpg,8,64,42,114,1,0.5633333333333334
1479504618393259485.jpg,37,88,33,105,1,0.56
1478901253029353231.jpg,11,64,44,116,1,0.56
1478896739839591890.jpg,22,87,49,121,1,0.5566666666666666
1478897860710599728.jpg,105,127,55,126,1,0.5533333333333333
1478896691280304676.jpg,20,87,49,120,1,0.55
1479504105358592315.jpg,0,17,49,119,1,0.55
1479499325519959885.jpg,32,80,37,107,1,0.5466666666666666
1479500097084019146.jpg,38,95,48,117,1,0.5433333333333333
1479504978911308483.jpg,43,96,44,114,1,0.5433333333333333
1479502123699672500.jpg,46,94,38,108,1,0.5433333333333333
1479502996277750143.jpg,22,73,47,116,1,0.5433333333333333
1478899324354189369.jpg,1,48,45,114,1,0.54
1479504941911002435.jpg,43,92,45,113,1,0.5366666666666666
1478896661573778893.jpg,21,86,50,119,1,0.5366666666666666
1478897892703398715.jpg,113,127,58,126,1,0.5333333333333333
1478897890988837445.jpg,113,127,58,126,1,0.5333333333333333
1479502659237431620.jpg,0,23,34,102,1,0.5333333333333333
1479504932910189677.jpg,43,92,46,114,1,0.5333333333333333
1478732113925789108.jpg,19,80,51,119,1,0.5333333333333333
1478897889845435845.jpg,113,127,58,126,1,0.5333333333333333
1479500379580333366.jpg,34,101,51,119,1,0.53
1478896740982147824.jpg,38,84,46,114,1,0.53
1479500389601868121.jpg,34,100,50,118,1,0.53
1479505358936881348.jpg,0,45,59,127,1,0.5266666666666666
1478901261598268295.jpg,12,62,46,113,1,0.5266666666666666
1478898092653635200.jpg,13,64,42,109,1,0.5266666666666666
1478901261026759463.jpg,12,62,46,113,1,0.5266666666666666
1478901275880672280.jpg,14,66,44,111,1,0.5266666666666666
1478732099014797790.jpg,18,80,51,119,1,0.5266666666666666
1478732103030675841.jpg,18,80,51,119,1,0.5266666666666666
1478732106470141171.jpg,18,80,51,119,1,0.5266666666666666
1478901255885676310.jpg,12,62,46,113,1,0.5266666666666666
1478732105325952881.jpg,18,80,51,119,1,0.5266666666666666
1478898090940265931.jpg,13,64,42,109,1,0.5233333333333333
1478898089226026324.jpg,13,64,42,109,1,0.52
1479498536475329921.jpg,46,94,41,107,1,0.52
1478732460309883734.jpg,0,31,37,104,1,0.52
1479500317596872028.jpg,38,100,50,117,1,0.52
1478732483248965112.jpg,30,78,40,107,1,0.5166666666666667
1479500096083864771.jpg,38,95,49,116,1,0.5166666666666667
1479500273073282668.jpg,42,92,49,114,1,0.5133333333333333
1479500332097849611.jpg,40,99,50,116,1,0.5133333333333333
1479504985911680728.jpg,43,94,45,111,1,0.5133333333333333
1479500324597929171.jpg,39,98,51,117,1,0.5133333333333333
1479500348599443643.jpg,38,100,51,116,1,0.5133333333333333
1478899725971291172.jpg,18,84,56,97,1,0.5125
1478732483823194070.jpg,31,78,41,106,1,0.51
1479504813899892400.jpg,94,127,41,106,1,0.51
1478900874263405178.jpg,25,72,52,118,1,0.51
1478898081799112036.jpg,13,64,42,107,1,0.51
1479500329097961096.jpg,39,99,51,116,1,0.51
1479500092081228385.jpg,38,94,51,116,1,0.51
1479500077582503373.jpg,39,94,51,116,1,0.5066666666666667
1479504252863278638.jpg,0,17,35,100,1,0.5066666666666667
1478898076086832334.jpg,13,64,43,107,1,0.5066666666666667
1478898078371301946.jpg,13,64,43,107,1,0.5066666666666667
1479500261595469796.jpg,44,92,51,116,1,0.5066666666666667
1478898074944266822.jpg,13,64,43,107,1,0.5066666666666667
1479500280098045448.jpg,44,93,50,114,1,0.5033333333333333
1478899236375816991.jpg,11,56,46,110,1,0.5033333333333333
1478896951787942000.jpg,0,60,58,123,1,0.5033333333333333
1479500101582178558.jpg,38,94,51,115,1,0.5033333333333333
1479500314096554998.jpg,40,99,52,116,1,0.5033333333333333
1479503360805798190.jpg,36,86,43,107,1,0.5033333333333333
1479500080580969670.jpg,39,94,51,115,1,0.5
1479500329598249403.jpg,40,99,52,116,1,0.5
1478899471176667712.jpg,0,55,58,122,1,0.49666666666666665
1479500337600692834.jpg,41,99,52,116,1,0.49666666666666665
1479500341598722339.jpg,40,99,51,114,1,0.49666666666666665
1478896943791065808.jpg,0,59,58,122,1,0.49666666666666665
1478896942076750493.jpg,2,63,55,119,1,0.49666666666666665
1478896946647231009.jpg,0,60,58,122,1,0.49666666666666665
1479499542543897336.jpg,35,80,39,103,1,0.49666666666666665
1479504989911993245.jpg,45,93,47,110,1,0.49333333333333335
1479500083580805998.jpg,38,94,52,115,1,0.49333333333333335
1479500334100547393.jpg,39,99,52,115,1,0.49333333333333335
1478899473461747025.jpg,0,55,58,121,1,0.49
1479501801698278311.jpg,0,31,40,103,1,0.49
1479504942411179452.jpg,44,92,46,109,1,0.49
1478899588290245043.jpg,0,36,27,90,1,0.49
1479499325010552713.jpg,36,79,38,101,1,0.49
1478899472889779817.jpg,0,55,58,121,1,0.49
1479504887902520315.jpg,41,104,47,87,1,0.4895833333333333
1478899351205859220.jpg,21,84,56,119,1,0.4875
1479503505312638852.jpg,0,29,47,110,1,0.4866666666666667
1478899350062651430.jpg,24,84,56,119,1,0.4866666666666667
1478896955786775104.jpg,2,61,60,122,1,0.48333333333333334
1479504530381950033.jpg,100,127,41,103,1,0.48333333333333334
1478021001215338537.jpg,93,127,52,113,1,0.48333333333333334
1479500286094510154.jpg,44,92,50,112,1,0.48333333333333334
1479501802697694888.jpg,0,31,40,102,1,0.48333333333333334
1478897231720047600.jpg,27,89,54,96,1,0.48333333333333334
1479502453741727954.jpg,0,18,40,101,1,0.48
1479500287095145458.jpg,44,92,49,110,1,0.48
1479500309596109741.jpg,48,96,51,112,1,0.48
1478732209123743382.jpg,33,88,50,111,1,0.4766666666666667
1479504491378867210.jpg,38,85,52,113,1,0.4766666666666667
1479504419873903704.jpg,29,80,52,113,1,0.4766666666666667
1479503123789859027.jpg,87,127,41,102,1,0.4766666666666667
1479500284094499241.jpg,43,91,50,111,1,0.4766666666666667
1479500285094776853.jpg,44,92,51,112,1,0.4766666666666667
1479501450674683939.jpg,23,84,56,87,1,0.475
1478899721971880700.jpg,77,127,52,113,1,0.47333333333333333
1478732210844243833.jpg,36,86,50,111,1,0.47333333333333333
1479500076580210046.jpg,39,94,51,111,1,0.47333333333333333
1478899359774236631.jpg,24,81,57,117,1,0.47333333333333333
1479500264093069846.jpg,44,91,51,111,1,0.47333333333333333
1478900858267356143.jpg,26,71,53,114,1,0.47333333333333333
1479502451241275626.jpg,0,21,38,98,1,0.47
1478896956929720809.jpg,2,61,61,121,1,0.47
1479502760761963783.jpg,40,78,42,102,1,0.47
1478732535436607898.jpg,54,97,40,100,1,0.47
1478899364344772989.jpg,26,80,57,117,1,0.47
1479504033347862726.jpg,46,91,53,113,1,0.47
1479500288595038591.jpg,46,91,52,113,1,0.47
1478899568296019277.jpg,48,108,55,93,1,0.46875
1479504429854039255.jpg,29,81,51,110,1,0.4666666666666667
1478896957501104115.jpg,3,61,61,121,1,0.4666666666666667
1479504025350412021.jpg,45,92,52,112,1,0.4666666666666667
1479502035213218858.jpg,84,124,32,91,1,0.4633333333333333
1478732095574780194.jpg,29,76,51,110,1,0.4633333333333333
1478900578335243617.jpg,30,73,45,104,1,0.46
1479500265593928680.jpg,44,91,52,110,1,0.46
1479499566046324336.jpg,0,24,43,102,1,0.46
1479498896485873114.jpg,47,88,42,100,1,0.45666666666666667
1479504109852852234.jpg,0,40,43,101,1,0.45666666666666667
1478732712642175388.jpg,0,58,43,81,1,0.45416666666666666
1479500141084746360.jpg,26,74,52,110,1,0.4533333333333333
1478732381742549925.jpg,0,8,45,103,1,0.4533333333333333
1479504156847061568.jpg,55,102,52,109,1,0.45
1479504161362069846.jpg,55,102,52,110,1,0.45
1478732179876744646.jpg,37,86,52,110,1,0.45
1479504240359007595.jpg,50,95,59,116,1,0.45
1478896776974178416.jpg,85,127,53,110,1,0.44666666666666666
1479498897001834503.jpg,46,89,42,99,1,0.44666666666666666
1479499146518804054.jpg,44,82,42,99,1,0.44666666666666666
1479504165356990986.jpg,55,102,52,110,1,0.44666666666666666
1478898506267495689.jpg,56,113,62,101,1,0.44583333333333336
1479504154344582859.jpg,55,102,52,109,1,0.44333333333333336
1478732460884093137.jpg,0,36,41,98,1,0.44333333333333336
1479504004846022047.jpg,45,92,52,109,1,0.44333333333333336
1479504036847880481.jpg,45,91,54,110,1,0.44
1478732131131525072.jpg,31,76,52,108,1,0.44
1479504430880003605.jpg,32,78,52,109,1,0.44
1478897578493570259.jpg,8,58,55,112,1,0.44
1479504318867358383.jpg,37,84,60,116,1,0.43666666666666665
1478900884548288065.jpg,40,95,51,89,1,0.43333333333333335
1478732179302649958.jpg,38,85,52,107,1,0.43333333333333335
1478896842101081153.jpg,2,54,55,111,1,0.43333333333333335
1479499145518744143.jpg,44,82,43,98,1,0.43333333333333335
1478900449223483042.jpg,90,127,58,114,1,0.43333333333333335
1479504745396006071.jpg,105,127,54,110,1,0.43333333333333335
1479504323364950066.jpg,37,83,57,112,1,0.43
1478020297191534570.jpg,117,127,50,105,1,0.43
1479498575976805107.jpg,105,127,54,109,1,0.43
1479502999278199169.jpg,0,26,55,110,1,0.43
1479504298865323450.jpg,38,84,60,115,1,0.43
1478896840960349293.jpg,2,55,57,112,1,0.43
1479500863133984494.jpg,47,78,38,93,1,0.43
1478896843815334463.jpg,3,54,57,112,1,0.43
1479504802901878262.jpg,32,86,47,85,1,0.4270833333333333
1478020297691704932.jpg,117,127,46,101,1,0.4266666666666667
1479502324734784442.jpg,34,70,47,101,1,0.4266666666666667
1479504039848151689.jpg,45,91,54,108,1,0.4266666666666667
1479501795196849193.jpg,0,34,41,96,1,0.4266666666666667
1479502999780661679.jpg,0,27,54,108,1,0.4266666666666667
1478900127587841558.jpg,21,59,47,101,1,0.4266666666666667
1478899559155101355.jpg,10,64,55,93,1,0.425
1478901315870782818.jpg,15,57,48,102,1,0.42333333333333334
1478901337009274416.jpg,15,57,48,102,1,0.42333333333333334
1478901357574681920.jpg,17,57,49,103,1,0.42333333333333334
1478901314728022248.jpg,15,57,48,102,1,0.42333333333333334
1478901315300316539.jpg,15,57,48,102,1,0.42333333333333334
1479504308365836888.jpg,38,83,61,115,1,0.42333333333333334
1479499122497698542.jpg,43,82,44,98,1,0.42333333333333334
1478901323297054209.jpg,15,57,48,102,1,0.42333333333333334
1478732045681511746.jpg,41,84,50,104,1,0.42333333333333334
1478896836388602677.jpg,3,53,56,110,1,0.42333333333333334
1479504241364480425.jpg,52,95,60,114,1,0.42333333333333334
1479504190859267977.jpg,104,127,44,98,1,0.42333333333333334
1479503976344068998.jpg,50,85,54,108,1,0.42
1478901338722156077.jpg,15,57,48,102,1,0.42
1479502893271016167.jpg,104,127,50,104,1,0.42
1479504869406289873.jpg,106,127,58,112,1,0.42
1479502149216449971.jpg,51,85,44,98,1,0.42
1479504110353108620.jpg,0,33,44,98,1,0.42
1479504231359933600.jpg,52,95,60,113,1,0.4166666666666667
1479502303731604425.jpg,0,15,46,100,1,0.4166666666666667
1478898335452285367.jpg,20,63,56,110,1,0.4166666666666667
1478898334309957386.jpg,21,63,56,110,1,0.4166666666666667
1479498692984777550.jpg,0,19,46,99,1,0.4166666666666667
1478898330310266669.jpg,21,63,56,110,1,0.4166666666666667
1479502153723986056.jpg,53,85,46,99,1,0.4166666666666667
1478898333737948415.jpg,21,63,56,110,1,0.4166666666666667
1478898036667525250.jpg,77,127,51,104,1,0.4166666666666667
1478898158923280908.jpg,10,63,61,93,1,0.41458333333333336
1479498684985377854.jpg,0,17,51,104,1,0.41333333333333333
1479504736397231527.jpg,4,49,54,107,1,0.41333333333333333
1479499128515235042.jpg,45,82,43,96,1,0.41333333333333333
1478899394622989859.jpg,16,59,58,110,1,0.41333333333333333
1479499331529967315.jpg,0,22,44,97,1,0.41333333333333333
1478901354147004353.jpg,16,57,49,101,1,0.41333333333333333
1479499131995084828.jpg,0,27,46,99,1,0.41333333333333333
1478898354875702118.jpg,21,62,57,110,1,0.41333333333333333
1479504311866552558.jpg,37,84,60,113,1,0.41333333333333333
1478732178729253112.jpg,40,84,52,105,1,0.41333333333333333
1479502609754916380.jpg,0,13,49,102,1,0.41333333333333333
1478898512551145258.jpg,75,127,56,84,1,0.41041666666666665
1478898327454098976.jpg,21,63,57,109,1,0.41
1478898323455300264.jpg,21,62,57,109,1,0.41
1478901353005041642.jpg,16,57,49,101,1,0.41
1478897972682681162.jpg,28,70,56,109,1,0.41
1478898315456450076.jpg,21,62,56,109,1,0.41
1478899833945520774.jpg,39,84,56,108,1,0.41
1478901352432994028.jpg,16,57,49,101,1,0.41
1478898314885344714.jpg,21,62,56,109,1,0.41
1478898320026978877.jpg,21,62,57,109,1,0.41
1478898318884393378.jpg,21,62,57,109,1,0.41
1479502354718932717.jpg,0,15,47,99,1,0.4066666666666667
1479502319234747178.jpg,0,15,47,99,1,0.4066666666666667
1479502290232668314.jpg,0,15,48,100,1,0.4066666666666667
1479503983850260812.jpg,49,86,54,106,1,0.4066666666666667
1479500258092725940.jpg,49,90,52,104,1,0.4066666666666667
1478899677982459404.jpg,52,104,52,84,1,0.4041666666666667
1478731999230334392.jpg,0,22,49,101,1,0.4033333333333333
1479502998278352613.jpg,0,21,55,107,1,0.4033333333333333
1479498910999922919.jpg,45,82,46,97,1,0.4033333333333333
1478899268368082963.jpg,24,61,47,99,1,0.4033333333333333
1479502461241801539.jpg,0,13,50,102,1,0.4033333333333333
1479504726896372948.jpg,104,127,50,102,1,0.4033333333333333
1479502312730278553.jpg,0,15,45,97,1,0.4033333333333333
1478897137457440902.jpg,19,70,61,87,1,0.40208333333333335
1478897291707304158.jpg,0,51,59,98,1,0.4
1479504100352347508.jpg,0,9,70,122,1,0.4
1479503001278326397.jpg,0,27,54,105,1,0.4
1479502470742544761.jpg,0,13,51,102,1,0.4
1479505730961910134.jpg,0,31,48,99,1,0.4
1479503994847479929.jpg,48,86,54,104,1,0.39666666666666667
1478732178156986074.jpg,41,83,52,103,1,0.39666666666666667
1479504831903792057.jpg,0,11,49,100,1,0.39666666666666667
1478897496799071478.jpg,0,29,53,104,1,0.39666666666666667
1478899134686368483.jpg,91,127,46,97,1,0.39666666666666667
1479502740261696274.jpg,0,22,52,103,1,0.39666666666666667
1479503125786804689.jpg,101,127,47,97,1,0.3933333333333333
1479504858405528025.jpg,110,127,63,113,1,0.3933333333333333
1479498848989067285.jpg,104,127,54,104,1,0.3933333333333333
1479501923205631851.jpg,49,73,35,85,1,0.3933333333333333
1479502134220010175.jpg,52,85,46,96,1,0.3933333333333333
1479503111786027298.jpg,51,90,53,104,1,0.3933333333333333
1479505106919900232.jpg,50,86,48,98,1,0.3933333333333333
1479503006281040180.jpg,0,27,55,105,1,0.3933333333333333
1478899430614449676.jpg,27,77,58,85,1,0.39166666666666666
1479500289595586616.jpg,49,88,51,101,1,0.39
1478897916125220461.jpg,0,13,48,98,1,0.39
1479502140220425929.jpg,52,86,45,95,1,0.39
1478900454366251427.jpg,114,127,75,125,1,0.39
1479501947709511514.jpg,48,72,38,88,1,0.39
1479499131016075383.jpg,0,18,44,94,1,0.39
1479499117493817257.jpg,46,80,43,93,1,0.39
1478020918718719537.jpg,88,126,52,102,1,0.39
1479501811197880734.jpg,0,37,47,97,1,0.39
1478900975382852700.jpg,118,127,74,124,1,0.39
1479505123423394618.jpg,0,30,49,99,1,0.39
1478021044217217565.jpg,92,127,52,101,1,0.38666666666666666
1478897429957782277.jpg,25,58,47,96,1,0.38666666666666666
1478897437384532607.jpg,25,58,47,96,1,0.38666666666666666
1478897570495346134.jpg,17,57,56,106,1,0.38666666666666666
1479503986844664642.jpg,50,86,55,104,1,0.38666666666666666
1479504104355025789.jpg,0,10,68,118,1,0.38666666666666666
1479504150362071131.jpg,58,98,52,101,1,0.38666666666666666
1479501954707868596.jpg,104,127,55,105,1,0.38666666666666666
1479502467244963855.jpg,0,13,50,100,1,0.38666666666666666
1478898260613217056.jpg,26,60,45,95,1,0.38666666666666666
1479504226363106396.jpg,52,94,60,110,1,0.38666666666666666
1478900974810299959.jpg,117,127,75,124,1,0.38666666666666666
1479503109285733956.jpg,50,89,54,103,1,0.38333333333333336
1479498834994609900.jpg,0,31,54,103,1,0.38333333333333336
1479501504177441390.jpg,93,127,48,97,1,0.38333333333333336
1479500154567169808.jpg,0,21,57,106,1,0.38333333333333336
1479502341236073142.jpg,0,15,47,96,1,0.38333333333333336
1479498807493149609.jpg,0,14,57,106,1,0.38333333333333336
1478899411190518889.jpg,39,88,51,82,1,0.38125
1479502740761921685.jpg,0,22,53,102,1,0.38
1479503055782695170.jpg,44,82,50,99,1,0.38
1479502992277825665.jpg,33,70,52,101,1,0.38
1479502146221725891.jpg,52,85,46,95,1,0.38
1479501922205660543.jpg,49,73,35,84,1,0.38
1479498376463086347.jpg,24,73,58,92,1,0.3770833333333333
1478899348349215224.jpg,39,81,59,107,1,0.37666666666666665
1479499840548181923.jpg,0,8,70,118,1,0.37666666666666665
1478732177582131180.jpg,43,82,52,100,1,0.37666666666666665
1479504102352493144.jpg,0,9,70,118,1,0.37666666666666665
1479502934273835047.jpg,0,27,55,104,1,0.37666666666666665
1479503366302826956.jpg,88,127,50,98,1,0.37666666666666665
1478896988921778077.jpg,74,118,49,98,1,0.37666666666666665
1479505724964469203.jpg,0,28,53,101,1,0.37666666666666665
1479504443375240805.jpg,0,17,41,90,1,0.37666666666666665
1479502170222487754.jpg,0,33,54,102,1,0.37666666666666665
1478897122032341716.jpg,75,109,41,89,1,0.37666666666666665
1479505037895102623.jpg,42,90,54,82,1,0.375
1479503981849272806.jpg,50,86,54,102,1,0.37333333333333335
1478897917267746592.jpg,0,22,50,98,1,0.37333333333333335
1479502294209767333.jpg,0,15,47,95,1,0.37333333333333335
1479498594981336285.jpg,103,127,54,102,1,0.37333333333333335
1478898264613381030.jpg,30,61,46,94,1,0.37333333333333335
1479502150723402967.jpg,52,85,46,94,1,0.37333333333333335
1478900478931119906.jpg,80,127,57,101,1,0.3729166666666667
1478900270981806446.jpg,41,89,57,78,1,0.3729166666666667
1479505102922624968.jpg,50,86,48,95,1,0.37
1479499653051440074.jpg,0,12,54,101,1,0.37
1479505101422838141.jpg,50,86,49,96,1,0.37
1479499132515700533.jpg,0,29,48,96,1,0.37
1479504323866065058.jpg,41,81,60,107,1,0.37
1478901534103903218.jpg,90,127,52,100,1,0.37
1478899238661690799.jpg,24,58,51,98,1,0.37
1478897290562805247.jpg,43,90,59,91,1,0.36875
1479502160721470897.jpg,53,85,46,93,1,0.36666666666666664
1478897904127914786.jpg,65,112,59,82,1,0.36666666666666664
1479499497541460633.jpg,0,20,54,101,1,0.36666666666666664
1478896809537277335.jpg,79,126,60,100,1,0.36666666666666664
1479504224862874415.jpg,52,93,60,107,1,0.36666666666666664
1479498811993375337.jpg,0,30,55,101,1,0.36666666666666664
1479502744260892131.jpg,0,24,53,100,1,0.36666666666666664
1479502310731415320.jpg,0,15,47,94,1,0.36666666666666664
1478898066945930958.jpg,80,127,46,89,1,0.36666666666666664
1479502462241820176.jpg,0,13,50,97,1,0.36666666666666664
1478732270487536556.jpg,43,90,56,87,1,0.36666666666666664
1479503970343602818.jpg,50,86,55,102,1,0.36666666666666664
1478899499169194187.jpg,85,122,49,96,1,0.36666666666666664
1479502166723283490.jpg,53,84,47,93,1,0.36333333333333334
1479503347785544261.jpg,0,27,52,99,1,0.36333333333333334
1478898360017824709.jpg,0,17,56,102,1,0.36333333333333334
1479503975823582788.jpg,49,86,54,101,1,0.36333333333333334
1479501753696433320.jpg,0,37,47,93,1,0.36333333333333334
1478896069717800772.jpg,86,127,41,88,1,0.36333333333333334
1479504193858374264.jpg,117,127,45,92,1,0.36333333333333334
1479502338235864798.jpg,0,15,47,94,1,0.36333333333333334
1479503989346011933.jpg,49,85,55,101,1,0.36333333333333334
1479505892475622015.jpg,0,7,48,94,1,0.36333333333333334
1479502948275191045.jpg,41,88,51,81,1,0.36041666666666666
1478021600575439791.jpg,64,110,61,92,1,0.36041666666666666
1479502334236594527.jpg,0,15,46,92,1,0.36
1479502345734406288.jpg,0,14,48,94,1,0.36
1479502338737077814.jpg,0,15,47,93,1,0.36
1479502439743044814.jpg,0,36,43,89,1,0.36
1479498480471166034.jpg,94,127,46,92,1,0.36
1479503108785578025.jpg,52,88,54,100,1,0.36
1479503078284228435.jpg,97,127,46,92,1,0.36
1478899785385818294.jpg,84,126,57,103,1,0.36
1478732228622040844.jpg,78,105,37,83,1,0.36
1478900903398915393.jpg,80,109,47,93,1,0.36
1479502340734438585.jpg,0,15,47,93,1,0.3566666666666667
1479504944392907270.jpg,52,84,50,96,1,0.3566666666666667
1479505251431752647.jpg,0,28,52,97,1,0.3566666666666667
1479503098787107173.jpg,98,127,46,92,1,0.3566666666666667
1479498790492231002.jpg,88,127,47,93,1,0.3566666666666667
1478897381398672672.jpg,17,56,57,102,1,0.3566666666666667
1479505872971351279.jpg,44,76,53,98,1,0.3566666666666667
1479504229842606388.jpg,51,94,65,110,1,0.3566666666666667
1479503346804096646.jpg,0,26,53,99,1,0.3566666666666667
1479503348304122878.jpg,0,26,53,99,1,0.3566666666666667
1478897975539337506.jpg,34,69,57,103,1,0.3566666666666667
1478896599873590183.jpg,43,73,50,96,1,0.3566666666666667
1479502726262043545.jpg,0,20,52,97,1,0.3566666666666667
1478732047401147119.jpg,44,82,52,98,1,0.3566666666666667
1478899218094229409.jpg,74,120,56,98,1,0.3541666666666667
1479504790898827955.jpg,0,45,55,81,1,0.3541666666666667
1479504324366453173.jpg,43,80,60,105,1,0.35333333333333333
1479499935570393781.jpg,0,17,49,95,1,0.35333333333333333
1479503321800350005.jpg,0,26,53,98,1,0.35333333333333333
1479501818700619842.jpg,109,127,57,102,1,0.35333333333333333
1478897380255322647.jpg,17,55,57,102,1,0.35333333333333333
1478897380826662745.jpg,17,56,57,102,1,0.35333333333333333
1479502457242643324.jpg,0,13,58,103,1,0.35333333333333333
1479498809993049790.jpg,0,32,53,98,1,0.35333333333333333
1479502323732793462.jpg,0,15,47,92,1,0.35333333333333333
1478896483330617778.jpg,32,64,55,100,1,0.35333333333333333
1478896820391272771.jpg,8,53,54,92,1,0.35208333333333336
1478896483902555683.jpg,29,64,57,101,1,0.35
1479503341781385178.jpg,0,26,54,99,1,0.35
1479503340801175553.jpg,0,26,54,99,1,0.35
1478896808395042694.jpg,82,127,59,98,1,0.35
1479503979846768878.jpg,50,86,56,101,1,0.35
1479503331300247764.jpg,0,27,54,98,1,0.35
1478899366059574710.jpg,32,70,61,105,1,0.35
1478732216579832784.jpg,0,12,41,86,1,0.35
